transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3257,2025-11-21 07:13:00,Downtown,114,2.0,10.38,Credit,True
3268,2025-11-21 07:14:00,Downtown,105,1.0,4.1,Credit,True
3255,2025-11-21 07:26:00,Campus,101,1.0,2.65,Mobile,False
3253,2025-11-21 07:27:00,Downtown,113,1.0,4.86,Credit,False
3259,2025-11-21 07:33:00,Suburb,103,1.0,4.64,Mobile,False
3267,2025-11-21 07:42:00,Downtown,101,1.0,3.59,Credit,True
3254,2025-11-21 07:42:00,Downtown,104,1.0,2.88,Credit,False
3265,2025-11-21 07:43:00,Suburb,109,1.0,1.63,Credit,False
3261,2025-11-21 07:55:00,Suburb,109,1.0,1.46,Credit,False
3266,2025-11-21 07:56:00,Suburb,114,1.0,4.74,Cash,True
3260,2025-11-21 07:57:00,Downtown,103,1.0,5.08,Mobile,False
3256,2025-11-21 07:59:00,Campus,101,1.0,2.83,Credit,False
3299,2025-11-21 08:00:00,Campus,116,2.0,15.03,Mobile,False
3272,2025-11-21 08:00:00,Campus,114,1.0,4.54,Cash,False
3269,2025-11-21 08:03:00,Suburb,108,1.0,2.66,Mobile,False
3292,2025-11-21 08:07:00,Campus,103,1.0,4.58,Credit,False
3283,2025-11-21 08:07:00,Suburb,103,1.0,4.86,Cash,True
3286,2025-11-21 08:11:00,Campus,107,1.0,1.5,Credit,False
3298,2025-11-21 08:16:00,Downtown,109,1.0,1.72,Mobile,True
3281,2025-11-21 08:16:00,Suburb,102,1.0,4.49,Credit,True
3275,2025-11-21 08:18:00,Campus,112,1.0,3.0,Credit,False
3276,2025-11-21 08:19:00,Downtown,103,1.0,5.44,Cash,False
3296,2025-11-21 08:19:00,Downtown,113,1.0,4.07,Mobile,True
3290,2025-11-21 08:19:00,Campus,114,1.0,4.31,Credit,False
3297,2025-11-21 08:20:00,Downtown,112,1.0,3.43,Mobile,False
3288,2025-11-21 08:20:00,Campus,106,1.0,8.37,Mobile,False
3295,2025-11-21 08:23:00,Campus,104,1.0,2.15,Cash,False
3274,2025-11-21 08:26:00,Downtown,113,1.0,4.17,Cash,False
3278,2025-11-21 08:27:00,Downtown,107,1.0,2.16,Credit,False
3291,2025-11-21 08:27:00,Campus,105,1.0,3.44,Mobile,False
3285,2025-11-21 08:28:00,Suburb,103,1.0,4.95,Mobile,False
3294,2025-11-21 08:30:00,Suburb,109,1.0,1.6,Credit,False
3284,2025-11-21 08:32:00,Campus,104,1.0,2.06,Credit,False
3273,2025-11-21 08:33:00,Downtown,105,1.0,4.01,Credit,False
3270,2025-11-21 08:34:00,Campus,113,1.0,3.77,Credit,False
3271,2025-11-21 08:38:00,Campus,109,1.0,1.54,Mobile,False
3279,2025-11-21 08:40:00,Campus,106,1.0,8.15,Mobile,False
3300,2025-11-21 08:40:00,Campus,105,1.0,3.11,Credit,True
3282,2025-11-21 08:41:00,Campus,106,1.0,7.25,Credit,False
3280,2025-11-21 08:44:00,Campus,105,1.0,3.17,Credit,False
3287,2025-11-21 08:51:00,Campus,117,1.0,2.56,Cash,False
3289,2025-11-21 08:56:00,Campus,103,1.0,4.28,Mobile,False
3277,2025-11-21 08:58:00,Campus,103,1.0,4.65,Credit,False
3293,2025-11-21 08:59:00,Campus,113,1.0,3.73,Credit,False
3302,2025-11-21 09:00:00,Downtown,106,1.0,10.01,Credit,False
3311,2025-11-21 09:02:00,Campus,101,1.0,2.87,Credit,False
3306,2025-11-21 09:02:00,Downtown,101,1.0,3.52,Credit,False
3310,2025-11-21 09:03:00,Downtown,113,1.0,4.7,Credit,False
3314,2025-11-21 09:03:00,Campus,102,1.0,3.96,Mobile,False
3304,2025-11-21 09:08:00,Campus,101,1.0,2.88,Mobile,False
3318,2025-11-21 09:11:00,Campus,117,2.0,6.6,Mobile,True
3321,2025-11-21 09:13:00,Campus,104,1.0,2.35,Credit,False
3316,2025-11-21 09:16:00,Downtown,113,1.0,4.12,Credit,True
3308,2025-11-21 09:19:00,Downtown,103,1.0,5.89,Mobile,False
3312,2025-11-21 09:20:00,Campus,104,1.0,2.12,Mobile,False
3303,2025-11-21 09:20:00,Campus,105,1.0,3.15,Mobile,False
3313,2025-11-21 09:23:00,Campus,114,1.0,3.97,Mobile,False
3320,2025-11-21 09:24:00,Downtown,108,1.0,2.88,Credit,True
3309,2025-11-21 09:26:00,Downtown,108,1.0,3.05,Mobile,True
3305,2025-11-21 09:29:00,Campus,101,2.0,5.45,Cash,False
3301,2025-11-21 09:34:00,Downtown,103,1.0,5.24,Credit,True
3319,2025-11-21 09:44:00,Suburb,107,1.0,1.87,Credit,True
3307,2025-11-21 09:45:00,Suburb,103,1.0,5.22,Credit,False
3315,2025-11-21 09:47:00,Suburb,112,1.0,3.4,Cash,True
3317,2025-11-21 09:53:00,Suburb,108,1.0,2.89,Credit,True
3329,2025-11-21 10:07:00,Downtown,102,1.0,5.37,Mobile,True
3322,2025-11-21 10:08:00,Campus,107,1.0,1.7,Mobile,False
3326,2025-11-21 10:09:00,Downtown,103,1.0,5.99,Mobile,True
3328,2025-11-21 10:17:00,Campus,105,1.0,3.18,Mobile,False
3332,2025-11-21 10:18:00,Downtown,116,1.0,9.11,Cash,False
3325,2025-11-21 10:19:00,Campus,102,1.0,4.15,Mobile,False
3333,2025-11-21 10:33:00,Campus,104,1.0,2.14,Credit,False
3323,2025-11-21 10:43:00,Campus,103,1.0,4.26,Mobile,False
3324,2025-11-21 10:48:00,Downtown,107,1.0,2.1,Mobile,False
3330,2025-11-21 10:51:00,Campus,103,1.0,4.2,Mobile,True
3331,2025-11-21 10:58:00,Campus,103,1.0,4.37,Credit,False
3327,2025-11-21 10:59:00,Suburb,114,1.0,4.68,Credit,False
3336,2025-11-21 11:04:00,Suburb,107,1.0,1.92,Credit,False
3347,2025-11-21 11:10:00,Downtown,101,1.0,3.25,Mobile,True
3346,2025-11-21 11:10:00,Suburb,109,1.0,1.74,Credit,False
3339,2025-11-21 11:26:00,Downtown,116,1.0,9.03,Mobile,True
3345,2025-11-21 11:27:00,Downtown,113,1.0,4.4,Credit,False
3342,2025-11-21 11:28:00,Campus,104,1.0,2.42,Credit,False
3334,2025-11-21 11:29:00,Campus,104,1.0,2.03,Mobile,False
3335,2025-11-21 11:31:00,Campus,105,1.0,3.23,Credit,True
3338,2025-11-21 11:34:00,Downtown,105,1.0,4.5,Mobile,False
3344,2025-11-21 11:40:00,Campus,114,1.0,4.23,Mobile,False
3340,2025-11-21 11:41:00,Suburb,114,1.0,5.19,Credit,True
3348,2025-11-21 11:42:00,Downtown,111,1.0,3.81,Credit,True
3341,2025-11-21 11:45:00,Campus,103,1.0,4.66,Mobile,False
3349,2025-11-21 11:46:00,Suburb,104,1.0,2.69,Mobile,True
3343,2025-11-21 11:47:00,Downtown,104,1.0,2.92,Mobile,True
3337,2025-11-21 11:58:00,Suburb,108,2.0,5.23,Credit,False
3380,2025-11-21 12:04:00,Campus,101,1.0,2.52,Mobile,True
3383,2025-11-21 12:11:00,Downtown,115,1.0,10.47,Credit,False
3372,2025-11-21 12:12:00,Campus,115,1.0,9.56,Mobile,False
3365,2025-11-21 12:14:00,Downtown,116,1.0,9.74,Mobile,True
3357,2025-11-21 12:17:00,Downtown,113,1.0,4.72,Mobile,False
3384,2025-11-21 12:17:00,Campus,105,1.0,3.71,Credit,True
3364,2025-11-21 12:17:00,Downtown,116,1.0,9.47,Mobile,True
3361,2025-11-21 12:18:00,Campus,101,1.0,2.9,Credit,False
3359,2025-11-21 12:22:00,Campus,105,1.0,3.37,Mobile,True
3374,2025-11-21 12:23:00,Campus,116,1.0,6.4,Credit,True
3382,2025-11-21 12:24:00,Downtown,115,1.0,12.17,Credit,False
3367,2025-11-21 12:25:00,Campus,116,1.0,6.64,Credit,False
3354,2025-11-21 12:25:00,Suburb,115,1.0,9.73,Credit,True
3377,2025-11-21 12:25:00,Campus,116,1.0,6.79,Credit,False
3356,2025-11-21 12:28:00,Suburb,108,1.0,2.62,Mobile,True
3375,2025-11-21 12:29:00,Campus,102,2.0,8.81,Mobile,False
3366,2025-11-21 12:30:00,Campus,116,1.0,6.6,Mobile,True
3369,2025-11-21 12:33:00,Campus,115,1.0,8.52,Mobile,False
3355,2025-11-21 12:34:00,Campus,116,1.0,7.52,Mobile,False
3373,2025-11-21 12:34:00,Downtown,116,1.0,8.51,Credit,True
3352,2025-11-21 12:35:00,Downtown,115,1.0,10.8,Mobile,False
3378,2025-11-21 12:36:00,Downtown,116,1.0,9.69,Mobile,False
3386,2025-11-21 12:37:00,Campus,116,1.0,6.77,Credit,False
3360,2025-11-21 12:39:00,Downtown,116,1.0,8.32,Mobile,True
3371,2025-11-21 12:39:00,Downtown,116,2.0,19.58,Mobile,False
3351,2025-11-21 12:39:00,Downtown,116,1.0,9.72,Credit,False
3358,2025-11-21 12:43:00,Downtown,116,1.0,9.64,Mobile,False
3370,2025-11-21 12:43:00,Suburb,116,3.0,21.91,Credit,False
3350,2025-11-21 12:44:00,Downtown,115,1.0,11.32,Mobile,False
3362,2025-11-21 12:45:00,Campus,116,1.0,6.64,Mobile,False
3363,2025-11-21 12:46:00,Suburb,107,1.0,1.68,Cash,True
3385,2025-11-21 12:47:00,Downtown,115,1.0,11.77,Credit,True
3353,2025-11-21 12:49:00,Campus,104,1.0,2.47,Credit,True
3368,2025-11-21 12:51:00,Downtown,115,1.0,11.55,Credit,False
3379,2025-11-21 12:52:00,Downtown,115,1.0,10.74,Mobile,True
3376,2025-11-21 12:55:00,Campus,108,1.0,2.49,Cash,False
3381,2025-11-21 12:56:00,Campus,112,1.0,2.89,Credit,False
3391,2025-11-21 13:03:00,Downtown,115,1.0,11.54,Mobile,False
3393,2025-11-21 13:03:00,Campus,109,1.0,1.56,Mobile,False
3389,2025-11-21 13:04:00,Suburb,109,1.0,1.7,Credit,True
3387,2025-11-21 13:05:00,Campus,102,1.0,3.73,Credit,True
3415,2025-11-21 13:08:00,Downtown,108,1.0,3.25,Mobile,True
3416,2025-11-21 13:08:00,Downtown,116,1.0,8.37,Mobile,True
3397,2025-11-21 13:08:00,Suburb,115,,9.44,Credit,False
3400,2025-11-21 13:09:00,Downtown,115,2.0,21.2,Credit,True
3412,2025-11-21 13:10:00,Campus,116,1.0,7.12,Credit,False
3410,2025-11-21 13:12:00,Downtown,104,1.0,2.99,Credit,True
3409,2025-11-21 13:12:00,Downtown,118,1.0,21.9,Mobile,True
3413,2025-11-21 13:16:00,Downtown,109,1.0,1.91,Credit,False
3402,2025-11-21 13:19:00,Campus,116,1.0,7.27,Credit,False
3408,2025-11-21 13:20:00,Campus,105,1.0,3.39,Cash,False
3407,2025-11-21 13:20:00,Campus,105,1.0,3.64,Credit,False
3395,2025-11-21 13:21:00,Campus,102,1.0,4.45,Credit,False
3396,2025-11-21 13:25:00,Downtown,115,1.0,11.75,Credit,False
3401,2025-11-21 13:28:00,Campus,116,1.0,7.27,Credit,True
3390,2025-11-21 13:28:00,Downtown,115,1.0,11.56,Mobile,False
3417,2025-11-21 13:33:00,Downtown,116,1.0,9.21,Credit,True
3404,2025-11-21 13:34:00,Downtown,115,1.0,11.64,Mobile,True
3405,2025-11-21 13:35:00,Campus,107,1.0,1.79,Mobile,False
3399,2025-11-21 13:35:00,Campus,116,1.0,6.36,Mobile,True
3406,2025-11-21 13:38:00,Suburb,115,1.0,9.77,Credit,True
3398,2025-11-21 13:39:00,Campus,101,1.0,2.67,Cash,False
3403,2025-11-21 13:41:00,Downtown,116,1.0,9.06,Credit,False
3388,2025-11-21 13:42:00,Campus,116,1.0,7.22,Cash,False
3394,2025-11-21 13:43:00,Campus,118,1.0,18.42,Credit,False
3411,2025-11-21 13:45:00,Downtown,115,1.0,11.59,Credit,True
3414,2025-11-21 13:46:00,Downtown,115,1.0,12.29,Credit,False
3418,2025-11-21 13:51:00,Campus,107,1.0,1.63,Mobile,True
3392,2025-11-21 13:58:00,Downtown,115,1.0,10.42,Credit,True
3425,2025-11-21 14:03:00,Downtown,107,1.0,2.09,Mobile,False
3419,2025-11-21 14:05:00,Campus,104,1.0,2.18,Cash,False
3426,2025-11-21 14:07:00,Downtown,102,1.0,4.76,Credit,False
3428,2025-11-21 14:11:00,Suburb,102,1.0,4.91,Mobile,False
3423,2025-11-21 14:18:00,Campus,111,1.0,3.37,Mobile,False
3420,2025-11-21 14:22:00,Suburb,103,1.0,4.32,Credit,True
3424,2025-11-21 14:34:00,Campus,109,1.0,1.43,Credit,False
3427,2025-11-21 14:40:00,Downtown,114,1.0,5.3,Mobile,False
3421,2025-11-21 14:48:00,Campus,106,1.0,7.96,Credit,False
3422,2025-11-21 14:49:00,Suburb,103,1.0,4.53,Credit,False
3435,2025-11-21 15:01:00,Campus,104,2.0,4.8,Mobile,False
3429,2025-11-21 15:05:00,Campus,113,1.0,3.22,Mobile,True
3432,2025-11-21 15:05:00,Suburb,107,1.0,1.75,Mobile,True
3430,2025-11-21 15:06:00,Suburb,107,1.0,1.91,Credit,True
3436,2025-11-21 15:20:00,Campus,111,1.0,3.06,Mobile,False
3434,2025-11-21 15:24:00,Downtown,114,1.0,5.31,Mobile,False
3433,2025-11-21 15:45:00,Downtown,109,1.0,1.75,Credit,True
3431,2025-11-21 15:51:00,Campus,112,1.0,2.86,Mobile,False
3448,2025-11-21 16:06:00,Campus,103,1.0,4.5,Credit,False
3439,2025-11-21 16:06:00,Downtown,115,1.0,12.23,Credit,False
3447,2025-11-21 16:09:00,Campus,113,1.0,3.21,Mobile,False
3445,2025-11-21 16:11:00,Downtown,109,1.0,1.74,Cash,True
3438,2025-11-21 16:27:00,Suburb,113,1.0,3.88,Credit,False
3440,2025-11-21 16:33:00,Campus,111,1.0,3.08,Credit,True
3444,2025-11-21 16:38:00,Downtown,106,1.0,10.67,Credit,True
3446,2025-11-21 16:41:00,Campus,109,1.0,1.38,Credit,False
3441,2025-11-21 16:42:00,Downtown,103,1.0,5.62,Mobile,False
3443,2025-11-21 16:46:00,Campus,112,1.0,3.02,Mobile,False
3437,2025-11-21 16:50:00,Campus,113,1.0,3.44,Cash,False
3442,2025-11-21 16:53:00,Downtown,111,1.0,3.85,Credit,True
3463,2025-11-21 17:07:00,Downtown,105,1.0,4.05,Credit,True
3452,2025-11-21 17:12:00,Campus,101,1.0,2.62,Mobile,False
3464,2025-11-21 17:13:00,Campus,107,1.0,1.73,Credit,False
3449,2025-11-21 17:19:00,Downtown,114,1.0,6.19,Mobile,False
3455,2025-11-21 17:20:00,Campus,109,1.0,1.35,Mobile,False
3450,2025-11-21 17:20:00,Campus,112,1.0,3.11,Mobile,False
3457,2025-11-21 17:23:00,Downtown,107,1.0,2.25,Mobile,False
3461,2025-11-21 17:24:00,Campus,103,1.0,4.54,Credit,False
3458,2025-11-21 17:30:00,Downtown,105,1.0,4.35,Mobile,True
3456,2025-11-21 17:36:00,Downtown,105,1.0,4.31,Mobile,True
3454,2025-11-21 17:40:00,Campus,107,1.0,1.76,Credit,False
3451,2025-11-21 17:43:00,Campus,111,1.0,3.25,Mobile,False
3460,2025-11-21 17:49:00,Downtown,114,1.0,5.57,Mobile,False
3462,2025-11-21 17:53:00,Suburb,114,1.0,4.87,Credit,True
3453,2025-11-21 17:54:00,Campus,113,1.0,3.57,Mobile,False
3459,2025-11-21 17:57:00,Downtown,115,1.0,11.67,Mobile,True
3472,2025-11-21 18:07:00,Campus,112,1.0,2.79,Credit,False
3465,2025-11-21 18:17:00,Campus,107,1.0,1.59,Mobile,False
3471,2025-11-21 18:24:00,Campus,116,1.0,6.91,Mobile,False
3468,2025-11-21 18:35:00,Suburb,116,1.0,7.26,Mobile,False
3467,2025-11-21 18:39:00,Campus,105,1.0,3.08,Credit,True
3466,2025-11-21 18:40:00,Downtown,104,1.0,3.0,Mobile,False
3470,2025-11-21 18:44:00,Suburb,107,1.0,1.74,Mobile,True
3474,2025-11-21 18:51:00,Campus,102,1.0,4.32,Credit,False
3473,2025-11-21 18:54:00,Downtown,116,1.0,8.88,Credit,True
3469,2025-11-21 18:56:00,Suburb,108,1.0,2.51,Credit,False
3478,2025-11-21 19:11:00,Campus,105,1.0,3.42,Cash,False
3481,2025-11-21 19:18:00,Downtown,108,1.0,2.9,Credit,False
3476,2025-11-21 19:22:00,Suburb,116,1.0,8.55,Credit,True
3480,2025-11-21 19:25:00,Downtown,114,1.0,5.29,Credit,False
3482,2025-11-21 19:28:00,Campus,104,1.0,2.39,Credit,True
3477,2025-11-21 19:56:00,Downtown,108,1.0,3.35,Credit,False
3475,2025-11-21 19:56:00,Suburb,107,1.0,1.9,Mobile,True
3479,2025-11-21 19:57:00,Campus,103,1.0,4.24,Cash,False
3483,2025-11-21 20:02:00,Campus,101,1.0,2.89,Cash,False
3486,2025-11-21 20:08:00,Suburb,109,1.0,1.61,Cash,False
3484,2025-11-21 20:21:00,Campus,109,1.0,1.34,Credit,False
3485,2025-11-21 20:44:00,Campus,103,1.0,4.23,Mobile,True
3488,2025-11-21 21:38:00,Campus,111,1.0,2.89,Mobile,False
3487,2025-11-21 21:40:00,Campus,112,1.0,2.84,Mobile,False
3489,2025-11-22 06:03:00,Suburb,101,1.0,3.12,Credit,False
3490,2025-11-22 06:32:00,Suburb,114,1.0,4.94,Mobile,True
3497,2025-11-22 07:04:00,Suburb,114,1.0,4.71,Credit,False
3495,2025-11-22 07:08:00,Suburb,109,1.0,1.7,Credit,False
3491,2025-11-22 07:11:00,Downtown,111,1.0,4.22,Mobile,False
3496,2025-11-22 07:21:00,Downtown,110,1.0,8.43,Mobile,False
3492,2025-11-22 07:25:00,Suburb,112,1.0,2.99,Credit,True
3493,2025-11-22 07:51:00,Suburb,104,1.0,2.26,Cash,False
3494,2025-11-22 07:55:00,Campus,105,1.0,3.35,Cash,True
3512,2025-11-22 08:16:00,Downtown,118,1.0,23.77,Mobile,False
3511,2025-11-22 08:18:00,Campus,114,1.0,4.33,Credit,False
3502,2025-11-22 08:19:00,Suburb,101,1.0,2.86,Credit,False
3505,2025-11-22 08:21:00,Suburb,109,1.0,1.47,Cash,False
3501,2025-11-22 08:28:00,Suburb,104,1.0,2.29,Mobile,True
3498,2025-11-22 08:38:00,Suburb,108,1.0,2.63,Credit,True
3506,2025-11-22 08:39:00,Downtown,114,1.0,6.19,Cash,False
3504,2025-11-22 08:41:00,Suburb,109,1.0,1.49,Credit,True
3499,2025-11-22 08:41:00,Suburb,113,1.0,3.69,Credit,True
3500,2025-11-22 08:42:00,Suburb,114,1.0,5.23,Credit,True
3509,2025-11-22 08:44:00,Downtown,102,1.0,4.78,Mobile,True
3508,2025-11-22 08:45:00,Downtown,102,1.0,5.39,Mobile,False
3507,2025-11-22 08:48:00,Suburb,113,1.0,4.21,Credit,True
3503,2025-11-22 08:48:00,Suburb,109,1.0,1.71,Credit,False
3510,2025-11-22 08:57:00,Campus,102,1.0,4.16,Cash,False
3516,2025-11-22 09:00:00,Campus,105,1.0,3.6,Cash,False
3517,2025-11-22 09:33:00,Suburb,110,1.0,7.18,Credit,True
3518,2025-11-22 09:33:00,Campus,105,2.0,6.99,Cash,True
3519,2025-11-22 09:36:00,Suburb,102,1.0,4.11,Mobile,True
3513,2025-11-22 09:36:00,Campus,101,1.0,2.51,Mobile,False
3520,2025-11-22 09:39:00,Suburb,108,1.0,2.8,Credit,True
3522,2025-11-22 09:41:00,Suburb,107,1.0,1.81,Credit,False
3521,2025-11-22 09:47:00,Suburb,114,1.0,5.03,Credit,False
3514,2025-11-22 09:48:00,Downtown,105,1.0,4.0,Cash,True
3515,2025-11-22 09:53:00,Downtown,104,1.0,2.82,Mobile,True
3528,2025-11-22 10:23:00,Suburb,104,1.0,2.39,Mobile,False
3525,2025-11-22 10:35:00,Suburb,114,1.0,4.53,Credit,True
3523,2025-11-22 10:36:00,Downtown,116,1.0,9.73,Credit,False
3526,2025-11-22 10:44:00,Campus,110,1.0,6.44,Mobile,False
3527,2025-11-22 10:48:00,Suburb,109,1.0,1.52,Credit,True
3524,2025-11-22 10:53:00,Suburb,106,1.0,9.18,Cash,True
3534,2025-11-22 11:11:00,Suburb,112,1.0,3.42,Credit,True
3535,2025-11-22 11:12:00,Suburb,111,1.0,3.22,Credit,True
3530,2025-11-22 11:19:00,Suburb,107,1.0,1.68,Cash,False
3532,2025-11-22 11:33:00,Downtown,103,2.0,10.77,Mobile,False
3531,2025-11-22 11:37:00,Downtown,112,1.0,3.73,Mobile,False
3529,2025-11-22 11:44:00,Downtown,108,1.0,3.23,Cash,True
3533,2025-11-22 11:56:00,Suburb,115,1.0,8.95,Credit,False
3539,2025-11-22 12:04:00,Suburb,115,1.0,10.18,Credit,False
3536,2025-11-22 12:08:00,Suburb,116,1.0,8.49,Mobile,False
3540,2025-11-22 12:12:00,Campus,107,1.0,1.57,Mobile,True
3537,2025-11-22 12:16:00,Suburb,115,2.0,18.03,Credit,False
3551,2025-11-22 12:18:00,Downtown,116,1.0,8.91,Credit,True
3544,2025-11-22 12:18:00,Suburb,118,1.0,18.33,Credit,False
3546,2025-11-22 12:22:00,Suburb,116,1.0,7.26,Credit,False
3543,2025-11-22 12:22:00,Suburb,118,1.0,17.92,Cash,True
3548,2025-11-22 12:25:00,Suburb,115,1.0,10.48,Cash,False
3542,2025-11-22 12:25:00,Suburb,108,1.0,2.58,Mobile,True
3550,2025-11-22 12:26:00,Suburb,112,1.0,3.19,Credit,True
3552,2025-11-22 12:26:00,Downtown,105,1.0,4.25,Mobile,False
3553,2025-11-22 12:28:00,Suburb,108,1.0,2.81,Cash,False
3541,2025-11-22 12:31:00,Downtown,116,1.0,8.45,Credit,True
3538,2025-11-22 12:39:00,Downtown,111,1.0,4.01,Mobile,False
3545,2025-11-22 12:42:00,Downtown,116,1.0,8.25,Credit,False
3549,2025-11-22 12:44:00,Downtown,116,1.0,8.76,Credit,True
3547,2025-11-22 12:48:00,Suburb,115,1.0,10.4,Credit,False
3557,2025-11-22 13:01:00,Suburb,116,1.0,7.32,Credit,False
3559,2025-11-22 13:02:00,Suburb,109,1.0,1.45,Mobile,False
3563,2025-11-22 13:06:00,Suburb,115,1.0,10.27,Credit,True
3560,2025-11-22 13:13:00,Campus,116,1.0,6.59,Mobile,True
3555,2025-11-22 13:25:00,Suburb,109,1.0,1.55,Cash,True
3561,2025-11-22 13:25:00,Downtown,109,1.0,1.74,Credit,False
3567,2025-11-22 13:28:00,Campus,116,1.0,7.48,Credit,False
3565,2025-11-22 13:30:00,Suburb,108,2.0,4.97,Mobile,False
3568,2025-11-22 13:35:00,Suburb,115,1.0,9.57,Cash,False
3558,2025-11-22 13:38:00,Downtown,115,1.0,10.18,Credit,True
3562,2025-11-22 13:41:00,Suburb,113,2.0,7.85,Cash,False
3556,2025-11-22 13:44:00,Suburb,115,1.0,10.13,Credit,True
3564,2025-11-22 13:47:00,Downtown,116,1.0,8.46,Credit,True
3566,2025-11-22 13:48:00,Downtown,101,1.0,3.75,Cash,False
3554,2025-11-22 13:49:00,Suburb,116,1.0,8.19,Mobile,True
3571,2025-11-22 14:10:00,Suburb,108,1.0,2.79,Credit,False
3569,2025-11-22 14:21:00,Suburb,108,1.0,2.75,Credit,True
3570,2025-11-22 14:46:00,Suburb,109,1.0,1.71,Mobile,True
3572,2025-11-22 14:57:00,Downtown,111,1.0,3.76,Credit,False
3575,2025-11-22 15:23:00,Campus,103,1.0,3.96,Mobile,False
3573,2025-11-22 15:45:00,Downtown,114,1.0,5.32,Mobile,True
3574,2025-11-22 15:52:00,Campus,112,1.0,2.84,Mobile,False
3579,2025-11-22 16:03:00,Downtown,101,1.0,3.49,Credit,True
3580,2025-11-22 16:18:00,Suburb,112,,3.26,Credit,False
3577,2025-11-22 16:22:00,Suburb,113,1.0,4.21,Credit,False
3578,2025-11-22 16:23:00,Suburb,107,1.0,1.93,Mobile,True
3581,2025-11-22 16:33:00,Downtown,112,1.0,3.44,Mobile,True
3576,2025-11-22 16:37:00,Suburb,109,1.0,1.71,Credit,False
3588,2025-11-22 17:03:00,Suburb,107,1.0,2.02,Credit,True
3585,2025-11-22 17:25:00,Campus,109,1.0,1.5,Mobile,False
3586,2025-11-22 17:37:00,Downtown,116,1.0,9.88,Mobile,False
3587,2025-11-22 17:38:00,Campus,107,1.0,1.57,Mobile,False
3583,2025-11-22 17:49:00,Campus,112,1.0,2.6,Mobile,True
3584,2025-11-22 17:53:00,Campus,108,1.0,2.66,Credit,False
3582,2025-11-22 17:58:00,Suburb,105,1.0,3.61,Mobile,False
3589,2025-11-22 18:24:00,Suburb,111,1.0,3.63,Cash,True
3591,2025-11-22 18:28:00,Suburb,113,1.0,3.47,Mobile,True
3592,2025-11-22 18:32:00,Downtown,116,1.0,8.43,Credit,False
3590,2025-11-22 18:33:00,Suburb,112,1.0,2.96,Credit,True
3595,2025-11-22 19:07:00,Suburb,113,1.0,3.98,Mobile,True
3593,2025-11-22 19:14:00,Suburb,109,1.0,1.61,Mobile,True
3594,2025-11-22 19:18:00,Suburb,108,1.0,2.82,Mobile,True
3596,2025-11-22 20:21:00,Suburb,108,2.0,5.58,Credit,True
3597,2025-11-22 20:26:00,Suburb,200,1.0,1.83,Credit,False
3598,2025-11-22 21:07:00,Downtown,104,1.0,3.06,Credit,False
3600,2025-11-23 06:09:00,Campus,105,2.0,6.64,Mobile,False
3599,2025-11-23 06:38:00,Suburb,113,1.0,4.1,Mobile,False
3606,2025-11-23 07:05:00,Downtown,107,1.0,2.19,Mobile,True
3607,2025-11-23 07:08:00,Suburb,108,1.0,2.86,Credit,False
3603,2025-11-23 07:10:00,Suburb,101,1.0,2.8,Credit,False
3602,2025-11-23 07:17:00,Suburb,107,1.0,1.99,Credit,True
3601,2025-11-23 07:31:00,Campus,102,1.0,3.88,Credit,False
3604,2025-11-23 07:33:00,Campus,113,1.0,3.31,Mobile,False
3605,2025-11-23 07:48:00,Suburb,105,1.0,4.0,Cash,False
3622,2025-11-23 08:06:00,Suburb,104,1.0,2.68,Credit,True
3620,2025-11-23 08:08:00,Suburb,108,1.0,2.98,Credit,False
3615,2025-11-23 08:09:00,Campus,102,1.0,3.86,Mobile,False
3610,2025-11-23 08:14:00,Suburb,109,1.0,1.71,Credit,False
3621,2025-11-23 08:16:00,Downtown,112,1.0,3.94,Credit,False
3608,2025-11-23 08:19:00,Downtown,112,1.0,3.42,Credit,False
3611,2025-11-23 08:19:00,Suburb,108,1.0,2.49,Credit,False
3612,2025-11-23 08:23:00,Suburb,102,1.0,4.9,Credit,False
3613,2025-11-23 08:37:00,Suburb,111,1.0,3.18,Credit,True
3619,2025-11-23 08:37:00,Suburb,111,1.0,3.84,Credit,True
3614,2025-11-23 08:52:00,Downtown,117,1.0,9.66,Credit,False
3609,2025-11-23 08:52:00,Suburb,201,1.0,4.71,Cash,False
3618,2025-11-23 08:55:00,Campus,105,1.0,3.69,Credit,False
3617,2025-11-23 08:55:00,Downtown,104,1.0,2.65,Mobile,False
3616,2025-11-23 08:59:00,Suburb,113,1.0,3.48,Credit,False
3632,2025-11-23 09:11:00,Campus,103,1.0,4.35,Credit,False
3624,2025-11-23 09:15:00,Campus,105,1.0,3.31,Mobile,False
3628,2025-11-23 09:22:00,Suburb,109,1.0,1.71,Mobile,True
3623,2025-11-23 09:23:00,Downtown,105,1.0,4.4,Credit,False
3625,2025-11-23 09:31:00,Suburb,112,1.0,3.28,Cash,False
3627,2025-11-23 09:37:00,Suburb,102,1.0,4.06,Credit,True
3630,2025-11-23 09:41:00,Suburb,104,1.0,2.65,Mobile,False
3626,2025-11-23 09:48:00,Suburb,107,1.0,1.76,Mobile,False
3629,2025-11-23 09:55:00,Suburb,108,1.0,2.62,Mobile,False
3631,2025-11-23 09:57:00,Suburb,109,1.0,1.72,Credit,False
3634,2025-11-23 10:02:00,Suburb,106,1.0,8.77,Credit,False
